datetime,actual,predicted
2026-06-03 15:00:00,126.58333333333333,137.73743960706247
2026-06-03 16:00:00,125.54166666666667,138.27552114060427
2026-06-03 17:00:00,124.20833333333333,131.05670075010858
2026-06-03 18:00:00,122.54166666666667,136.13848302442898
2026-06-03 19:00:00,120.54166666666667,139.97355961393146
2026-06-03 20:00:00,118.33333333333333,141.3417095423208
2026-06-03 21:00:00,116.20833333333333,139.587973078593
2026-06-03 22:00:00,114.20833333333333,139.32413426860035
2026-06-03 23:00:00,112.625,137.46370587546858
2026-06-04 00:00:00,111.5,129.28472886086502
2026-06-04 01:00:00,110.66666666666667,129.53150647190955
2026-06-04 02:00:00,109.95833333333333,131.4485175236539
2026-06-04 03:00:00,109.33333333333333,133.68994261164903
2026-06-04 04:00:00,108.625,136.71634581301578
2026-06-04 05:00:00,111.58333333333333,138.0863969897166
2026-06-04 06:00:00,111.04166666666667,148.09475042023132
2026-06-04 07:00:00,110.58333333333333,158.75947778809496
2026-06-04 08:00:00,110.0,158.0926988227011
2026-06-04 09:00:00,108.125,150.17873239169035
2026-06-04 10:00:00,105.33333333333333,148.4496801147966
2026-06-04 11:00:00,102.58333333333333,153.2344554063643
2026-06-04 12:00:00,102.20833333333333,151.5856626682189
2026-06-04 13:00:00,102.16666666666667,146.90572827322035
2026-06-04 14:00:00,102.25,140.46544377808414
2026-06-04 15:00:00,102.375,136.4738631920352
2026-06-04 16:00:00,102.58333333333333,133.62757713375777
2026-06-04 17:00:00,102.79166666666667,146.97135082637624
2026-06-04 18:00:00,103.0,131.29261686363293
2026-06-04 19:00:00,103.125,131.27433429288067
2026-06-04 20:00:00,103.16666666666667,136.7147566996623
2026-06-04 21:00:00,103.20833333333333,137.15413525524446
2026-06-04 22:00:00,103.5,141.1652370814502
2026-06-04 23:00:00,103.75,138.74270275062509
2026-06-05 00:00:00,103.91666666666667,126.97971971297989
2026-06-05 01:00:00,104.04166666666667,125.84125012279037
2026-06-05 02:00:00,104.08333333333333,128.82591176554297
2026-06-05 03:00:00,103.875,131.83023653897726
2026-06-05 04:00:00,103.375,129.68118482853015
2026-06-05 05:00:00,102.58333333333333,137.16429799510547
2026-06-05 06:00:00,101.5,133.44974128896934
2026-06-05 07:00:00,100.33333333333333,137.70528465423604
2026-06-05 08:00:00,99.58333333333333,138.30347108995716
2026-06-05 09:00:00,100.41666666666667,139.15158716758538
2026-06-05 10:00:00,102.95833333333333,141.84144928527985
2026-06-05 11:00:00,105.625,145.35854647923998
2026-06-05 12:00:00,106.25,132.1337792523691
2026-06-05 13:00:00,106.45833333333333,132.14166697403175
2026-06-05 14:00:00,106.58333333333333,126.30699104795372
2026-06-05 15:00:00,106.70833333333333,122.22906306408117
2026-06-05 16:00:00,106.91666666666667,122.10323700848403
2026-06-05 17:00:00,107.25,120.436034010708
