datetime,actual,predicted
2026-05-24 15:00:00,94.375,102.09330231492788
2026-05-24 16:00:00,95.75,99.8216788221498
2026-05-24 17:00:00,97.125,102.38906251166054
2026-05-24 18:00:00,98.58333333333333,103.79282465641052
2026-05-24 19:00:00,100.08333333333333,104.03174391077982
2026-05-24 20:00:00,101.58333333333333,107.16272397675414
2026-05-24 21:00:00,102.91666666666667,105.50748588452939
2026-05-24 22:00:00,104.25,109.06657486871836
2026-05-24 23:00:00,105.54166666666667,112.49185125888812
2026-05-25 00:00:00,106.70833333333333,114.31500295117382
2026-05-25 01:00:00,107.75,114.46082350117774
2026-05-25 02:00:00,108.625,114.55694062309135
2026-05-25 03:00:00,109.125,116.87456237731033
2026-05-25 04:00:00,109.125,115.68624301576347
2026-05-25 05:00:00,108.79166666666667,115.80950442933454
2026-05-25 06:00:00,108.54166666666667,116.56120541125347
2026-05-25 07:00:00,108.625,112.36140347620938
2026-05-25 08:00:00,109.0,110.32717615470847
2026-05-25 09:00:00,109.45833333333333,111.82184426171216
2026-05-25 10:00:00,109.66666666666667,113.67724897076857
2026-05-25 11:00:00,109.54166666666667,114.67233098130521
2026-05-25 12:00:00,109.58333333333333,105.89478988429744
2026-05-25 13:00:00,109.375,99.74588548140048
2026-05-25 14:00:00,108.875,96.8779044885805
2026-05-25 15:00:00,108.54166666666667,94.57366707296524
2026-05-25 16:00:00,108.5,95.04224610475183
2026-05-25 17:00:00,108.54166666666667,95.46399015644727
2026-05-25 18:00:00,108.45833333333333,98.3745534888186
2026-05-25 19:00:00,108.25,102.43384248084624
2026-05-25 20:00:00,108.0,100.47472307490523
2026-05-25 21:00:00,107.79166666666667,102.67338119246699
2026-05-25 22:00:00,107.5,106.40770584218467
2026-05-25 23:00:00,107.29166666666667,108.46662423099895
2026-05-26 00:00:00,107.41666666666667,102.7433621695451
2026-05-26 01:00:00,107.95833333333333,98.5754724306604
2026-05-26 02:00:00,108.70833333333333,100.98772150746152
2026-05-26 03:00:00,109.5,107.46791901515803
2026-05-26 04:00:00,110.20833333333333,111.19272816999307
2026-05-26 05:00:00,110.75,111.0327946548864
2026-05-26 06:00:00,110.875,120.9999086867698
2026-05-26 07:00:00,110.5,113.64256354628299
2026-05-26 08:00:00,109.79166666666667,116.16993199565388
2026-05-26 09:00:00,109.0,122.2558222519009
2026-05-26 10:00:00,108.375,124.45076055089316
2026-05-26 11:00:00,108.16666666666667,124.76340520610893
2026-05-26 12:00:00,108.58333333333333,113.095049957985
2026-05-26 13:00:00,109.25,105.77437988093163
2026-05-26 14:00:00,109.58333333333333,105.03504757104406
2026-05-26 15:00:00,109.54166666666667,103.67865646986434
2026-05-26 16:00:00,109.375,103.51759629973003
2026-05-26 17:00:00,109.25,106.57759899599921
2026-05-26 18:00:00,109.08333333333333,108.20310324130207
2026-05-26 19:00:00,108.83333333333333,113.59963922781333
2026-05-26 20:00:00,108.41666666666667,116.03602086813044
2026-05-26 21:00:00,107.91666666666667,114.94284726950798
2026-05-26 22:00:00,107.54166666666667,119.90828286412966
2026-05-26 23:00:00,107.33333333333333,120.91122502884627
2026-05-27 00:00:00,107.20833333333333,114.18820722646274
2026-05-27 01:00:00,107.08333333333333,114.2389717348774
2026-05-27 02:00:00,107.20833333333333,115.3377885977958
2026-05-27 03:00:00,107.66666666666667,115.83242379716785
2026-05-27 04:00:00,108.58333333333333,116.71756877401162
2026-05-27 05:00:00,109.625,119.80717306261988
2026-05-27 06:00:00,110.875,120.36648761406377
2026-05-27 07:00:00,112.29166666666667,120.00557680507688
2026-05-27 08:00:00,113.75,119.95055602799198
2026-05-27 09:00:00,115.25,120.28549411040876
2026-05-27 10:00:00,116.70833333333333,118.73484364615274
2026-05-27 11:00:00,117.95833333333333,115.10087749187039
2026-05-27 12:00:00,119.08333333333333,106.66977209603169
2026-05-27 13:00:00,119.20833333333333,99.31801330394808
2026-05-27 14:00:00,119.25,97.23782083384151
2026-05-27 15:00:00,119.5,96.73788194709857
2026-05-27 16:00:00,119.79166666666667,100.04244381043634
2026-05-27 17:00:00,120.0,97.18405640721937
2026-05-27 18:00:00,120.25,104.20814942965842
2026-05-27 19:00:00,120.58333333333333,112.16789917356073
2026-05-27 20:00:00,121.125,106.31248694907879
2026-05-27 21:00:00,121.79166666666667,109.01789151140349
2026-05-27 22:00:00,122.5,114.0668773219046
2026-05-27 23:00:00,123.08333333333333,111.0511189733927
2026-05-28 00:00:00,123.375,104.66701269615487
2026-05-28 01:00:00,123.33333333333333,105.46473718152652
2026-05-28 02:00:00,122.75,112.53355752129721
2026-05-28 03:00:00,121.625,111.59456801585623
2026-05-28 04:00:00,120.20833333333333,107.37987692789545
2026-05-28 05:00:00,118.91666666666667,105.93179037875552
2026-05-28 06:00:00,117.75,111.21338781458519
2026-05-28 07:00:00,116.625,108.87218824313334
2026-05-28 08:00:00,115.41666666666667,106.08606088955605
2026-05-28 09:00:00,113.66666666666667,106.85432718437812
2026-05-28 10:00:00,111.5,106.4655963255907
2026-05-28 11:00:00,109.08333333333333,110.62728915099115
2026-05-28 12:00:00,106.875,107.1296844560427
2026-05-28 13:00:00,106.125,102.95632670460043
2026-05-28 14:00:00,106.0,99.77188410820759
2026-05-28 15:00:00,106.0,96.45614168530733
2026-05-28 16:00:00,105.875,97.4925505959252
2026-05-28 17:00:00,105.66666666666667,97.53971302601599
2026-05-28 18:00:00,105.41666666666667,106.02931440455052
2026-05-28 19:00:00,105.16666666666667,104.52808064211933
2026-05-28 20:00:00,104.83333333333333,99.12117082102259
2026-05-28 21:00:00,104.375,104.57065149598111
2026-05-28 22:00:00,103.70833333333333,104.90121862181343
2026-05-28 23:00:00,102.875,104.68570427334066
2026-05-29 00:00:00,101.875,107.85144235765131
2026-05-29 01:00:00,100.83333333333333,108.74357222617095
2026-05-29 02:00:00,99.83333333333333,107.58651781645426
2026-05-29 03:00:00,98.95833333333333,110.39069438187414
2026-05-29 04:00:00,97.95833333333333,118.14899373267758
2026-05-29 05:00:00,96.75,121.41193980457842
2026-05-29 06:00:00,95.375,123.04033998081104
2026-05-29 07:00:00,93.91666666666667,119.510123335922
2026-05-29 08:00:00,92.66666666666667,120.69780562095605
2026-05-29 09:00:00,92.45833333333333,125.78061983703253
2026-05-29 10:00:00,92.875,127.05508233069247
2026-05-29 11:00:00,93.625,131.68855555730443
2026-05-29 12:00:00,94.25,125.88972471510544
2026-05-29 13:00:00,94.5,113.28212777988585
2026-05-29 14:00:00,94.45833333333333,111.4510266586268
2026-05-29 15:00:00,94.33333333333333,107.85679925147531
2026-05-29 16:00:00,94.41666666666667,108.4705181965378
2026-05-29 17:00:00,94.66666666666667,107.74449959511117
2026-05-29 18:00:00,95.04166666666667,114.15492405374391
2026-05-29 19:00:00,95.45833333333333,116.34297319347081
2026-05-29 20:00:00,95.91666666666667,108.18588840899724
2026-05-29 21:00:00,96.41666666666667,110.08936319477209
2026-05-29 22:00:00,97.0,118.73908948410497
2026-05-29 23:00:00,97.66666666666667,120.3172437950692
2026-05-30 00:00:00,98.41666666666667,115.91558745021769
2026-05-30 01:00:00,99.16666666666667,108.72832486682375
2026-05-30 02:00:00,100.0,110.4673670678012
2026-05-30 03:00:00,100.91666666666667,109.83948746873853
2026-05-30 04:00:00,101.875,111.58420398923761
2026-05-30 05:00:00,102.875,113.44858795351934
2026-05-30 06:00:00,103.83333333333333,114.61800954987439
