datetime,actual,predicted
2026-06-04 15:00:00,142.20833333333334,108.80859188105569
2026-06-04 16:00:00,141.79166666666666,114.40464142838937
2026-06-04 17:00:00,141.66666666666666,140.85032446531886
2026-06-04 18:00:00,141.91666666666666,120.32910696928911
2026-06-04 19:00:00,142.41666666666666,117.74520371283461
2026-06-04 20:00:00,143.125,129.95640836693428
2026-06-04 21:00:00,143.91666666666666,133.62379924887455
2026-06-04 22:00:00,144.45833333333334,137.90571557834164
2026-06-04 23:00:00,144.70833333333334,137.51110073336804
2026-06-05 00:00:00,144.875,131.03315062120964
2026-06-05 01:00:00,144.95833333333334,131.15620390318327
2026-06-05 02:00:00,144.91666666666666,141.3819955661197
2026-06-05 03:00:00,144.75,147.5002513706272
2026-06-05 04:00:00,144.41666666666666,151.89681487737835
2026-06-05 05:00:00,143.91666666666666,131.8220210633408
2026-06-05 06:00:00,143.29166666666666,138.57811822326266
2026-06-05 07:00:00,142.58333333333334,138.65401506272747
2026-06-05 08:00:00,141.875,140.58845022902096
2026-06-05 09:00:00,141.70833333333334,139.47290269546102
2026-06-05 10:00:00,141.875,141.17916314683998
2026-06-05 11:00:00,142.20833333333334,143.75871673410984
2026-06-05 12:00:00,143.04166666666666,136.8875270290955
2026-06-05 13:00:00,143.625,131.61818341238086
2026-06-05 14:00:00,144.20833333333334,125.17701543584644
2026-06-05 15:00:00,144.79166666666666,138.88642035600878
2026-06-05 16:00:00,145.375,138.3442696559
2026-06-05 17:00:00,145.83333333333334,121.73692965900636
2026-06-05 18:00:00,146.08333333333334,121.47674638110402
2026-06-05 19:00:00,146.20833333333334,125.88012939574992
2026-06-05 20:00:00,146.20833333333334,125.41503311996394
2026-06-05 21:00:00,146.0,127.39257887994245
2026-06-05 22:00:00,145.91666666666666,147.80010554908677
2026-06-05 23:00:00,145.79166666666666,155.19969715329944
2026-06-06 00:00:00,145.625,124.59064205496634
2026-06-06 01:00:00,145.41666666666666,124.86030365862644
2026-06-06 02:00:00,145.20833333333334,126.82574126078362
2026-06-06 03:00:00,144.95833333333334,131.52367472291644
2026-06-06 04:00:00,144.75,135.09303440702524
2026-06-06 05:00:00,144.54166666666666,136.68673561429523
2026-06-06 06:00:00,144.375,140.40755685429303
2026-06-06 07:00:00,144.20833333333334,138.7281741941647
2026-06-06 08:00:00,144.04166666666666,140.1084009623969
2026-06-06 09:00:00,143.875,135.608163969232
2026-06-06 10:00:00,143.75,137.75502446054088
2026-06-06 11:00:00,143.70833333333334,142.06779924284865
2026-06-06 12:00:00,143.45833333333334,132.05813086845592
2026-06-06 13:00:00,143.08333333333334,126.52220060319496
2026-06-06 14:00:00,142.70833333333334,121.18273941493044
2026-06-06 15:00:00,142.375,122.24781807864883
2026-06-06 16:00:00,142.04166666666666,127.23781902955488
2026-06-06 17:00:00,141.70833333333334,118.41290017691972
2026-06-06 18:00:00,141.375,122.05558711267304
2026-06-06 19:00:00,141.04166666666666,134.42103582741083
2026-06-06 20:00:00,140.66666666666666,142.88714164580733
2026-06-06 21:00:00,140.33333333333334,144.58851551684666
2026-06-06 22:00:00,139.95833333333334,146.42193506683134
2026-06-06 23:00:00,139.625,146.4333275045301
2026-06-07 00:00:00,139.25,141.68548603123327
2026-06-07 01:00:00,138.83333333333334,143.9307299118782
2026-06-07 02:00:00,138.33333333333334,147.03883361658654
2026-06-07 03:00:00,137.83333333333334,129.31828162816828
2026-06-07 04:00:00,137.25,134.49817416725364
2026-06-07 05:00:00,136.66666666666666,133.52222067474622
2026-06-07 06:00:00,135.91666666666666,139.46194314695686
2026-06-07 07:00:00,135.20833333333334,141.1456017707851
2026-06-07 08:00:00,134.58333333333334,136.93401344225867
2026-06-07 09:00:00,134.04166666666666,137.36624685723427
2026-06-07 10:00:00,133.91666666666666,140.01999474566583
2026-06-07 11:00:00,133.75,137.03139763868194
2026-06-07 12:00:00,134.41666666666666,125.17570609202858
2026-06-07 13:00:00,135.29166666666666,117.60028320595211
2026-06-07 14:00:00,135.70833333333334,114.3596115209516
2026-06-07 15:00:00,135.79166666666666,134.15122433260512
2026-06-07 16:00:00,135.66666666666666,135.51993377238978
2026-06-07 17:00:00,135.375,137.5773680198231
2026-06-07 18:00:00,134.95833333333334,138.92418871409882
2026-06-07 19:00:00,134.5,144.06527766521504
2026-06-07 20:00:00,134.08333333333334,144.8345607744186
2026-06-07 21:00:00,133.75,148.65969970913238
2026-06-07 22:00:00,133.5,150.09600520002732
2026-06-07 23:00:00,133.45833333333334,149.41317415064532
2026-06-08 00:00:00,133.58333333333334,141.7224891894266
2026-06-08 01:00:00,133.875,139.29096201270113
2026-06-08 02:00:00,134.375,140.28000157527822
2026-06-08 03:00:00,134.91666666666666,144.4908041085023
2026-06-08 04:00:00,135.54166666666666,148.09706483267337
2026-06-08 05:00:00,136.16666666666666,144.03271178792147
2026-06-08 06:00:00,136.875,147.11340807149782
2026-06-08 07:00:00,137.45833333333334,144.56859457426253
2026-06-08 08:00:00,137.91666666666666,146.04223044080072
2026-06-08 09:00:00,138.08333333333334,144.97130020118175
2026-06-08 10:00:00,138.04166666666666,146.28691700073978
2026-06-08 11:00:00,137.79166666666666,145.2985036902578
2026-06-08 12:00:00,136.83333333333334,139.0306060407206
2026-06-08 13:00:00,135.83333333333334,132.77709050033172
2026-06-08 14:00:00,135.16666666666666,129.39142215307265
2026-06-08 15:00:00,134.70833333333334,129.54567502865257
2026-06-08 16:00:00,134.41666666666666,130.5226590511843
2026-06-08 17:00:00,134.20833333333334,129.36773733441987
2026-06-08 18:00:00,134.08333333333334,131.7328776773038
2026-06-08 19:00:00,133.95833333333334,135.36932776582898
2026-06-08 20:00:00,133.79166666666666,139.54293029779774
2026-06-08 21:00:00,133.54166666666666,138.7552736173434
2026-06-08 22:00:00,133.20833333333334,141.42319728979555
2026-06-08 23:00:00,132.625,139.5451252644807
2026-06-09 00:00:00,131.70833333333334,130.56991326675188
2026-06-09 01:00:00,130.54166666666666,126.88794830680445
2026-06-09 02:00:00,129.20833333333334,126.58254831032855
2026-06-09 03:00:00,127.83333333333333,129.68288707178363
2026-06-09 04:00:00,126.45833333333333,131.8708191225919
