datetime,actual,predicted
2026-05-23 15:00:00,94.375,110.64738222656638
2026-05-23 16:00:00,95.75,111.697968309315
2026-05-23 17:00:00,97.125,106.89839742112144
2026-05-23 18:00:00,98.58333333333333,111.35148974415256
2026-05-23 19:00:00,100.08333333333333,116.77322245369851
2026-05-23 20:00:00,101.58333333333333,116.46866246220475
2026-05-23 21:00:00,102.91666666666667,110.77950206648734
2026-05-23 22:00:00,104.25,115.73253560464013
2026-05-23 23:00:00,105.54166666666667,120.03903524830002
2026-05-24 00:00:00,106.70833333333333,109.06187355968723
2026-05-24 01:00:00,107.75,109.94339280765143
2026-05-24 02:00:00,108.625,115.44857206138431
2026-05-24 03:00:00,109.125,111.43155345621085
2026-05-24 04:00:00,109.125,117.2081133820418
2026-05-24 05:00:00,108.79166666666667,113.31542302648654
2026-05-24 06:00:00,108.54166666666667,114.56543283209885
2026-05-24 07:00:00,108.625,113.30118103924315
2026-05-24 08:00:00,109.0,108.52600177842942
2026-05-24 09:00:00,109.45833333333333,110.54609770520187
2026-05-24 10:00:00,109.66666666666667,110.99481696628118
2026-05-24 11:00:00,109.54166666666667,107.5664296654154
2026-05-24 12:00:00,109.58333333333333,106.5666791606468
2026-05-24 13:00:00,109.375,103.65926185328885
2026-05-24 14:00:00,108.875,102.52019596542414
2026-05-24 15:00:00,108.54166666666667,101.55421267226029
2026-05-24 16:00:00,108.5,99.61919537634867
2026-05-24 17:00:00,108.54166666666667,102.49058488208539
2026-05-24 18:00:00,108.45833333333333,105.47178923155025
2026-05-24 19:00:00,108.25,102.4245461175251
2026-05-24 20:00:00,108.0,106.82235098444812
2026-05-24 21:00:00,107.79166666666667,105.6334536777349
2026-05-24 22:00:00,107.5,108.89384384398977
2026-05-24 23:00:00,107.29166666666667,113.17042929282434
2026-05-25 00:00:00,107.41666666666667,111.31211307993999
2026-05-25 01:00:00,107.95833333333333,112.15353055506353
2026-05-25 02:00:00,108.70833333333333,112.6491978864808
2026-05-25 03:00:00,109.5,116.53826730090032
2026-05-25 04:00:00,110.20833333333333,117.87699810348272
2026-05-25 05:00:00,110.75,117.48512067423576
2026-05-25 06:00:00,110.875,117.51107535398774
2026-05-25 07:00:00,110.5,113.45337296076741
2026-05-25 08:00:00,109.79166666666667,111.57919477396058
2026-05-25 09:00:00,109.0,113.34126299666627
2026-05-25 10:00:00,108.375,113.95583979845696
2026-05-25 11:00:00,108.16666666666667,114.59786693778778
2026-05-25 12:00:00,108.58333333333333,106.98209805588635
2026-05-25 13:00:00,109.25,101.54298261913164
2026-05-25 14:00:00,109.58333333333333,98.81791071112298
2026-05-25 15:00:00,109.54166666666667,96.37573598975405
2026-05-25 16:00:00,109.375,97.3063005352194
2026-05-25 17:00:00,109.25,98.2267898775051
2026-05-25 18:00:00,109.08333333333333,98.24387052062616
2026-05-25 19:00:00,108.83333333333333,103.7061340980822
2026-05-25 20:00:00,108.41666666666667,102.53019744880862
2026-05-25 21:00:00,107.91666666666667,105.22430578600392
2026-05-25 22:00:00,107.54166666666667,109.2917613608031
2026-05-25 23:00:00,107.33333333333333,111.22679143993264
2026-05-26 00:00:00,107.20833333333333,105.88335718633971
2026-05-26 01:00:00,107.08333333333333,102.05183131327772
2026-05-26 02:00:00,107.20833333333333,104.31405779405327
2026-05-26 03:00:00,107.66666666666667,110.9163772337165
2026-05-26 04:00:00,108.58333333333333,113.82921254975554
2026-05-26 05:00:00,109.625,113.22666774191407
2026-05-26 06:00:00,110.875,124.58380523947835
2026-05-26 07:00:00,112.29166666666667,115.49470435206581
2026-05-26 08:00:00,113.75,117.44581491948998
2026-05-26 09:00:00,115.25,124.06428789721826
2026-05-26 10:00:00,116.70833333333333,124.99889390862336
2026-05-26 11:00:00,117.95833333333333,124.54626494409035
2026-05-26 12:00:00,119.08333333333333,114.07192807803267
2026-05-26 13:00:00,119.20833333333333,106.985681394317
2026-05-26 14:00:00,119.25,105.8682004591185
2026-05-26 15:00:00,119.5,103.86953637662714
2026-05-26 16:00:00,119.79166666666667,103.65591383435094
2026-05-26 17:00:00,120.0,102.7166555540457
2026-05-26 18:00:00,120.25,105.19047768717473
2026-05-26 19:00:00,120.58333333333333,111.83857532747379
2026-05-26 20:00:00,121.125,114.79220369242466
2026-05-26 21:00:00,121.79166666666667,114.4187353446348
2026-05-26 22:00:00,122.5,123.43075583329664
2026-05-26 23:00:00,123.08333333333333,121.03186723334034
2026-05-27 00:00:00,123.375,114.41703948111513
2026-05-27 01:00:00,123.33333333333333,115.04940672172052
2026-05-27 02:00:00,122.75,115.62573100923919
2026-05-27 03:00:00,121.625,116.17380663734411
2026-05-27 04:00:00,120.20833333333333,118.03746030899651
2026-05-27 05:00:00,118.91666666666667,121.40270108665595
2026-05-27 06:00:00,117.75,121.45980960816064
2026-05-27 07:00:00,116.625,119.8324358127029
2026-05-27 08:00:00,115.41666666666667,118.32191301781586
2026-05-27 09:00:00,113.66666666666667,117.73022462182416
2026-05-27 10:00:00,111.5,115.301260101867
2026-05-27 11:00:00,109.08333333333333,110.86588447729605
2026-05-27 12:00:00,106.875,102.79600121232102
2026-05-27 13:00:00,106.125,95.72252506938366
2026-05-27 14:00:00,106.0,93.288836815482
2026-05-27 15:00:00,106.0,93.04257499468554
2026-05-27 16:00:00,105.875,96.6655788709354
2026-05-27 17:00:00,105.66666666666667,93.56908272042187
2026-05-27 18:00:00,105.41666666666667,101.38869153107544
2026-05-27 19:00:00,105.16666666666667,112.17194081031744
2026-05-27 20:00:00,104.83333333333333,102.46774824065801
2026-05-27 21:00:00,104.375,106.95007914670737
2026-05-27 22:00:00,103.70833333333333,114.23541630808563
2026-05-27 23:00:00,102.875,110.26573128361701
2026-05-28 00:00:00,101.875,104.12324902465093
2026-05-28 01:00:00,100.83333333333333,104.38396760408796
2026-05-28 02:00:00,99.83333333333333,111.15106517707636
2026-05-28 03:00:00,98.95833333333333,109.72571891675989
2026-05-28 04:00:00,97.95833333333333,105.27233865859375
2026-05-28 05:00:00,96.75,103.11256926990245
2026-05-28 06:00:00,95.375,109.462623225264
2026-05-28 07:00:00,93.91666666666667,106.49629838088686
2026-05-28 08:00:00,92.66666666666667,103.20707764685721
2026-05-28 09:00:00,92.45833333333333,103.9326961538934
2026-05-28 10:00:00,92.875,103.89905564776541
2026-05-28 11:00:00,93.625,107.80289639731359
2026-05-28 12:00:00,94.25,103.62188791992344
2026-05-28 13:00:00,94.5,99.31264513878705
2026-05-28 14:00:00,94.45833333333333,96.15961422724945
2026-05-28 15:00:00,94.33333333333333,93.26886372585568
2026-05-28 16:00:00,94.41666666666667,94.7441017546962
2026-05-28 17:00:00,94.66666666666667,90.37945933237461
2026-05-28 18:00:00,95.04166666666667,100.62309461233349
2026-05-28 19:00:00,95.45833333333333,100.95958010483855
2026-05-28 20:00:00,95.91666666666667,96.29450393573961
2026-05-28 21:00:00,96.41666666666667,103.35493436505271
2026-05-28 22:00:00,97.0,103.6548230296039
2026-05-28 23:00:00,97.66666666666667,101.9784481763902
2026-05-29 00:00:00,98.41666666666667,104.45250669659913
2026-05-29 01:00:00,99.16666666666667,105.6938227349981
2026-05-29 02:00:00,100.0,104.12048300871288
2026-05-29 03:00:00,100.91666666666667,107.41525991469416
2026-05-29 04:00:00,101.875,115.58571144013172
2026-05-29 05:00:00,102.875,117.05524719245363
2026-05-29 06:00:00,103.83333333333333,119.87047580320677
2026-05-29 07:00:00,104.83333333333333,116.63768939297552
2026-05-29 08:00:00,105.79166666666667,118.5032365339207
2026-05-29 09:00:00,106.20833333333333,123.58345289709087
2026-05-29 10:00:00,106.375,123.84857213602504
2026-05-29 11:00:00,106.41666666666667,127.87923357744376
