datetime,actual,predicted
2026-06-03 15:00:00,142.20833333333334,121.01490384969975
2026-06-03 16:00:00,141.79166666666666,123.10925998666585
2026-06-03 17:00:00,141.66666666666666,121.67940505824913
2026-06-03 18:00:00,141.91666666666666,127.22801308184899
2026-06-03 19:00:00,142.41666666666666,112.23198922488109
2026-06-03 20:00:00,143.125,115.62944389006066
2026-06-03 21:00:00,143.91666666666666,125.75730357445354
2026-06-03 22:00:00,144.45833333333334,129.2937870705873
2026-06-03 23:00:00,144.70833333333334,129.62361100355952
2026-06-04 00:00:00,144.875,119.878113483888
2026-06-04 01:00:00,144.95833333333334,114.94951322959241
2026-06-04 02:00:00,144.91666666666666,120.57978832993149
2026-06-04 03:00:00,144.75,121.79609153984848
2026-06-04 04:00:00,144.41666666666666,120.0638036058192
2026-06-04 05:00:00,143.91666666666666,122.35674136640068
2026-06-04 06:00:00,143.29166666666666,128.6186923938792
2026-06-04 07:00:00,142.58333333333334,125.4160675307644
2026-06-04 08:00:00,141.875,120.878820661904
2026-06-04 09:00:00,141.70833333333334,125.01690737910212
2026-06-04 10:00:00,141.875,177.5082725951711
2026-06-04 11:00:00,142.20833333333334,122.8822242943163
2026-06-04 12:00:00,143.04166666666666,103.31829191886027
2026-06-04 13:00:00,143.625,151.01195091132627
2026-06-04 14:00:00,144.20833333333334,121.27751594470692
2026-06-04 15:00:00,144.79166666666666,110.55742074296313
2026-06-04 16:00:00,145.375,115.90454214031251
2026-06-04 17:00:00,145.83333333333334,149.91028820702604
2026-06-04 18:00:00,146.08333333333334,127.23293496716997
2026-06-04 19:00:00,146.20833333333334,121.30529043223464
2026-06-04 20:00:00,146.20833333333334,133.26009747265584
2026-06-04 21:00:00,146.0,136.3164390545785
2026-06-04 22:00:00,145.91666666666666,139.33003144247573
2026-06-04 23:00:00,145.79166666666666,140.53577794692933
2026-06-05 00:00:00,145.625,131.09817016208785
2026-06-05 01:00:00,145.41666666666666,132.0222746944994
2026-06-05 02:00:00,145.20833333333334,140.6930376015191
2026-06-05 03:00:00,144.95833333333334,146.5560390872697
2026-06-05 04:00:00,144.75,150.81827885500138
2026-06-05 05:00:00,144.54166666666666,132.02722672046593
2026-06-05 06:00:00,144.375,139.1599578473306
2026-06-05 07:00:00,144.20833333333334,139.12710260004314
2026-06-05 08:00:00,144.04166666666666,140.72778702336313
2026-06-05 09:00:00,143.875,142.01984756544903
2026-06-05 10:00:00,143.75,143.45855686034088
2026-06-05 11:00:00,143.70833333333334,142.90807042634424
2026-06-05 12:00:00,143.45833333333334,135.5545230125424
2026-06-05 13:00:00,143.08333333333334,130.54322479086545
2026-06-05 14:00:00,142.70833333333334,123.64780809498438
2026-06-05 15:00:00,142.375,136.91756851563878
2026-06-05 16:00:00,142.04166666666666,136.84395523742205
