datetime,actual,predicted
2026-06-05 15:00:00,126.58333333333333,127.91402288145355
2026-06-05 16:00:00,125.54166666666667,127.04792273863882
2026-06-05 17:00:00,124.20833333333333,128.32068694522218
2026-06-05 18:00:00,122.54166666666667,130.77230209866048
2026-06-05 19:00:00,120.54166666666667,137.7337070101612
2026-06-05 20:00:00,118.33333333333333,136.27039144784862
2026-06-05 21:00:00,116.20833333333333,132.1594118218229
2026-06-05 22:00:00,114.20833333333333,135.6487053853159
2026-06-05 23:00:00,112.625,141.41967792568698
2026-06-06 00:00:00,111.5,123.47905877372659
2026-06-06 01:00:00,110.66666666666667,122.161780933297
2026-06-06 02:00:00,109.95833333333333,122.41398604959136
2026-06-06 03:00:00,109.33333333333333,127.07448739817846
2026-06-06 04:00:00,108.625,134.9895646113805
2026-06-06 05:00:00,111.58333333333333,87.95139532809708
2026-06-06 06:00:00,111.04166666666667,144.96614281437633
2026-06-06 07:00:00,110.58333333333333,122.76204431697056
2026-06-06 08:00:00,110.0,136.4292489597001
2026-06-06 09:00:00,108.125,137.05991026310562
2026-06-06 10:00:00,105.33333333333333,142.83860533468555
2026-06-06 11:00:00,102.58333333333333,140.14333913991072
2026-06-06 12:00:00,102.20833333333333,113.931001657759
2026-06-06 13:00:00,102.16666666666667,121.45871236708626
2026-06-06 14:00:00,102.25,121.13508915546959
2026-06-06 15:00:00,102.375,123.25911290359409
2026-06-06 16:00:00,102.58333333333333,121.17481027002873
2026-06-06 17:00:00,102.79166666666667,104.90626648263469
2026-06-06 18:00:00,103.0,113.52349202627352
2026-06-06 19:00:00,103.125,119.17362100761102
2026-06-06 20:00:00,103.16666666666667,109.95698242777758
2026-06-06 21:00:00,103.20833333333333,117.58525304221007
2026-06-06 22:00:00,103.5,116.61898917365988
2026-06-06 23:00:00,103.75,112.20371221409823
2026-06-07 00:00:00,103.91666666666667,104.42674465999289
2026-06-07 01:00:00,104.04166666666667,104.01257963880357
2026-06-07 02:00:00,104.08333333333333,108.6004399519934
2026-06-07 03:00:00,103.875,110.9154543532577
2026-06-07 04:00:00,103.375,114.42534298316673
2026-06-07 05:00:00,102.58333333333333,121.41187718023434
2026-06-07 06:00:00,101.5,111.38823207747464
2026-06-07 07:00:00,100.33333333333333,113.66595872099242
2026-06-07 08:00:00,99.58333333333333,116.71588282777725
2026-06-07 09:00:00,100.41666666666667,107.9593331386784
2026-06-07 10:00:00,102.95833333333333,107.46031219757106
2026-06-07 11:00:00,105.625,116.21561658034034
2026-06-07 12:00:00,106.25,115.69395294846959
2026-06-07 13:00:00,106.45833333333333,115.93383322263708
2026-06-07 14:00:00,106.58333333333333,111.18485520714103
2026-06-07 15:00:00,106.70833333333333,109.107715867749
2026-06-07 16:00:00,106.91666666666667,105.67760827429083
2026-06-07 17:00:00,107.25,106.10698399691023
2026-06-07 18:00:00,107.66666666666667,104.45276682099711
2026-06-07 19:00:00,108.25,109.20962236770515
2026-06-07 20:00:00,109.08333333333333,115.37791929919422
2026-06-07 21:00:00,110.08333333333333,111.66956287265225
2026-06-07 22:00:00,111.29166666666667,106.02190836768364
2026-06-07 23:00:00,112.70833333333333,104.18626075795214
2026-06-08 00:00:00,114.08333333333333,108.85694590332855
2026-06-08 01:00:00,115.375,112.73911091454625
2026-06-08 02:00:00,116.70833333333333,113.10180139161457
2026-06-08 03:00:00,118.20833333333333,116.22618466445738
2026-06-08 04:00:00,119.91666666666667,119.22572651412315
2026-06-08 05:00:00,121.75,112.92706363639059
2026-06-08 06:00:00,123.70833333333333,112.1886419780567
2026-06-08 07:00:00,125.70833333333333,117.85924552447568
2026-06-08 08:00:00,127.5,119.07063004895417
2026-06-08 09:00:00,129.08333333333334,122.59132594491075
2026-06-08 10:00:00,130.04166666666666,138.0207494348681
2026-06-08 11:00:00,131.0,142.28202934620094
2026-06-08 12:00:00,132.83333333333334,112.28452747348115
2026-06-08 13:00:00,133.83333333333334,118.55099051666093
2026-06-08 14:00:00,134.58333333333334,118.14148030356091
2026-06-08 15:00:00,135.41666666666666,120.51434302886969
2026-06-08 16:00:00,136.45833333333334,123.25462586876733
2026-06-08 17:00:00,137.83333333333334,118.99162424602173
2026-06-08 18:00:00,139.54166666666666,115.91932192508989
2026-06-08 19:00:00,141.58333333333334,122.6465922947184
2026-06-08 20:00:00,143.5,124.84738786350886
2026-06-08 21:00:00,145.04166666666666,128.30646309645408
2026-06-08 22:00:00,145.95833333333334,136.48182123367678
2026-06-08 23:00:00,146.45833333333334,136.33606202757505
2026-06-09 00:00:00,146.875,136.22043213578831
2026-06-09 01:00:00,147.33333333333334,127.24509994613322
2026-06-09 02:00:00,147.75,130.98057510183799
2026-06-09 03:00:00,148.125,137.60656100674737
2026-06-09 04:00:00,148.5,141.0037443412832
2026-06-09 05:00:00,148.875,140.61308206456192
2026-06-09 06:00:00,149.25,146.19398945403577
2026-06-09 07:00:00,149.66666666666666,143.92478306665112
2026-06-09 08:00:00,150.08333333333334,143.3153937935358
2026-06-09 09:00:00,149.91666666666666,149.43475729921965
2026-06-09 10:00:00,149.33333333333334,158.78932579404045
2026-06-09 11:00:00,148.79166666666666,169.92859585303563
2026-06-09 12:00:00,149.45833333333334,141.59031885006561
2026-06-09 13:00:00,150.66666666666666,133.87686715831842
2026-06-09 14:00:00,151.70833333333334,136.04313773569584
2026-06-09 15:00:00,152.625,136.5630553747526
2026-06-09 16:00:00,153.375,141.31910590994516
2026-06-09 17:00:00,153.875,140.57574055588043
2026-06-09 18:00:00,154.08333333333334,146.1659341772629
2026-06-09 19:00:00,153.95833333333334,150.79903444174965
2026-06-09 20:00:00,153.875,146.96322574676697
2026-06-09 21:00:00,153.75,145.7546663284038
2026-06-09 22:00:00,153.625,142.8714512151139
2026-06-09 23:00:00,153.41666666666666,153.71860246892606
2026-06-10 00:00:00,153.25,143.30566567778033
2026-06-10 01:00:00,153.04166666666666,138.84480572674465
2026-06-10 02:00:00,152.875,136.45016690942066
2026-06-10 03:00:00,152.75,140.17589802529142
2026-06-10 04:00:00,152.625,141.68799175300273
2026-06-10 05:00:00,152.45833333333334,146.10268979958641
2026-06-10 06:00:00,152.25,145.31370628835634
2026-06-10 07:00:00,151.91666666666666,147.66748588621522
2026-06-10 08:00:00,151.5,150.82909149740954
2026-06-10 09:00:00,151.16666666666666,145.95127735951655
2026-06-10 10:00:00,150.91666666666666,154.1556018179249
2026-06-10 11:00:00,150.66666666666666,159.21527825171643
2026-06-10 12:00:00,150.45833333333334,152.16565743226556
2026-06-10 13:00:00,150.04166666666666,145.10462336425303
2026-06-10 14:00:00,149.79166666666666,143.46061467842583
2026-06-10 15:00:00,149.54166666666666,143.1194173518836
2026-06-10 16:00:00,149.54166666666666,143.0285223439232
2026-06-10 17:00:00,150.04166666666666,140.17622553857245
2026-06-10 18:00:00,150.75,150.9638423707945
2026-06-10 19:00:00,151.375,154.053926314695
2026-06-10 20:00:00,151.91666666666666,151.69968652576244
2026-06-10 21:00:00,152.58333333333334,139.17346262835622
2026-06-10 22:00:00,153.20833333333334,147.12521427628167
2026-06-10 23:00:00,153.70833333333334,145.0222201701854
2026-06-11 00:00:00,154.04166666666666,137.00560160779742
2026-06-11 01:00:00,154.25,139.3279978087944
2026-06-11 02:00:00,154.33333333333334,136.337304117734
2026-06-11 03:00:00,154.33333333333334,137.53071825439338
2026-06-11 04:00:00,154.29166666666666,140.52586165276443
2026-06-11 05:00:00,154.29166666666666,139.61763532129135
2026-06-11 06:00:00,154.29166666666666,150.0515596425921
2026-06-11 07:00:00,154.375,151.11564370111682
2026-06-11 08:00:00,154.375,146.96329857782575
2026-06-11 09:00:00,154.625,144.61113895764015
2026-06-11 10:00:00,154.79166666666666,150.18581680261445
2026-06-11 11:00:00,154.75,154.9171226376427
2026-06-11 12:00:00,154.95833333333334,146.53546245018356
2026-06-11 13:00:00,155.75,136.42777111815235
2026-06-11 14:00:00,156.20833333333334,135.2754996875385
2026-06-11 15:00:00,156.25,135.95810045224675
2026-06-11 16:00:00,155.66666666666666,139.34910619390803
2026-06-11 17:00:00,154.41666666666666,138.6091530796964
2026-06-11 18:00:00,152.83333333333334,146.3905319027392
2026-06-11 19:00:00,151.25,141.8002270106981
2026-06-11 20:00:00,149.5,150.45274006170712
2026-06-11 21:00:00,147.54166666666666,146.4202689754461
2026-06-11 22:00:00,145.54166666666666,148.06031754572632
2026-06-11 23:00:00,143.5,147.88222190534066
2026-06-12 00:00:00,141.58333333333334,147.3496281345117
2026-06-12 01:00:00,139.95833333333334,144.40454245461
2026-06-12 02:00:00,138.70833333333334,139.3637275586675
2026-06-12 03:00:00,137.79166666666666,140.8804585712826
2026-06-12 04:00:00,137.125,153.8860031075592
2026-06-12 05:00:00,136.625,132.4674464747095
2026-06-12 06:00:00,136.0,147.33894085382212
2026-06-12 07:00:00,135.0,144.36648229957882
2026-06-12 08:00:00,133.91666666666666,172.481660155157
2026-06-12 09:00:00,131.5,156.58581816129117
2026-06-12 10:00:00,129.0,151.7982194264796
2026-06-12 11:00:00,126.66666666666667,134.27897197315178
2026-06-12 12:00:00,124.45833333333333,147.33590965937765
2026-06-12 13:00:00,122.45833333333333,148.40467692463858
2026-06-12 14:00:00,120.95833333333333,146.2451182043783
2026-06-12 15:00:00,119.83333333333333,147.76063528432474
2026-06-12 16:00:00,118.875,139.43436127858467
2026-06-12 17:00:00,117.79166666666667,134.62333218060303
2026-06-12 18:00:00,116.58333333333333,150.65927148350534
2026-06-12 19:00:00,115.125,138.4716963938738
2026-06-12 20:00:00,113.58333333333333,131.75800717130505
2026-06-12 21:00:00,112.08333333333333,125.75084062148517
2026-06-12 22:00:00,110.66666666666667,128.53591745457243
2026-06-12 23:00:00,109.41666666666667,133.18966564346124
2026-06-13 00:00:00,108.16666666666667,126.10156629046969
2026-06-13 01:00:00,106.79166666666667,134.26765613218208
2026-06-13 02:00:00,105.29166666666667,132.63708429456392
2026-06-13 03:00:00,103.75,128.4088709587063
2026-06-13 04:00:00,102.20833333333333,129.3664128208668
2026-06-13 05:00:00,100.75,129.65833734058106
2026-06-13 06:00:00,99.54166666666667,126.46688685430172
2026-06-13 07:00:00,98.70833333333333,122.67246811524183
2026-06-13 08:00:00,98.0,126.7065440582196
2026-06-13 09:00:00,96.79166666666667,116.1061220810036
2026-06-13 10:00:00,95.58333333333333,124.43081626485855
2026-06-13 11:00:00,94.20833333333333,114.94720154206061
2026-06-13 12:00:00,93.0,123.24566575784479
2026-06-13 13:00:00,91.95833333333333,116.33602392507464
2026-06-13 14:00:00,91.04166666666667,118.47418156255867
2026-06-13 15:00:00,90.20833333333333,111.67457163712561
2026-06-13 16:00:00,89.45833333333333,111.58820626094212
2026-06-13 17:00:00,88.875,115.84237400304028
2026-06-13 18:00:00,88.5,110.19442518231676
2026-06-13 19:00:00,88.41666666666667,113.03690985870321
2026-06-13 20:00:00,88.625,113.63265669963516
