datetime,actual,predicted
2026-05-27 23:00:00,107.33333333333333,108.58316519223763
2026-05-28 00:00:00,107.20833333333333,106.15921218000608
2026-05-28 01:00:00,107.08333333333333,109.07504385854077
2026-05-28 02:00:00,107.20833333333333,117.13026139454428
2026-05-28 03:00:00,107.66666666666667,116.1288389992526
2026-05-28 04:00:00,108.58333333333333,111.30824172195037
2026-05-28 05:00:00,109.625,110.2285648225502
2026-05-28 06:00:00,110.875,112.98411465422691
2026-05-28 07:00:00,112.29166666666667,110.19165703836529
2026-05-28 08:00:00,113.75,107.79570847648961
2026-05-28 09:00:00,115.25,108.82072455919558
2026-05-28 10:00:00,116.70833333333333,110.04413768090228
2026-05-28 11:00:00,117.95833333333333,116.0966347353284
2026-05-28 12:00:00,119.08333333333333,113.3249535619633
2026-05-28 13:00:00,119.20833333333333,107.741564630438
2026-05-28 14:00:00,119.25,102.05539455803546
2026-05-28 15:00:00,119.5,96.6208751275625
2026-05-28 16:00:00,119.79166666666667,98.46454694383385
2026-05-28 17:00:00,120.0,99.51879931710323
2026-05-28 18:00:00,120.25,106.83377532827035
2026-05-28 19:00:00,120.58333333333333,104.67635104602846
2026-05-28 20:00:00,121.125,97.22003656933555
2026-05-28 21:00:00,121.79166666666667,100.23979502923248
2026-05-28 22:00:00,122.5,100.69314984602045
2026-05-28 23:00:00,123.08333333333333,102.07078127218392
2026-05-29 00:00:00,123.375,107.7399513840104
2026-05-29 01:00:00,123.33333333333333,110.78439801321463
2026-05-29 02:00:00,122.75,112.46899643609106
2026-05-29 03:00:00,121.625,114.95974087131367
2026-05-29 04:00:00,120.20833333333333,123.4977207265033
2026-05-29 05:00:00,118.91666666666667,131.0099645424524
2026-05-29 06:00:00,117.75,131.14084817774358
2026-05-29 07:00:00,116.625,126.02101085944184
2026-05-29 08:00:00,115.41666666666667,127.65703175317731
2026-05-29 09:00:00,113.66666666666667,134.03831723943108
2026-05-29 10:00:00,111.5,137.74754123029118
2026-05-29 11:00:00,109.08333333333333,144.24312576746388
2026-05-29 12:00:00,106.875,138.45745743621285
2026-05-29 13:00:00,106.125,119.15807243523966
2026-05-29 14:00:00,106.0,115.41489315527133
2026-05-29 15:00:00,106.0,112.43931629378358
2026-05-29 16:00:00,105.875,112.90721060861051
2026-05-29 17:00:00,105.66666666666667,112.25234532055629
2026-05-29 18:00:00,105.41666666666667,117.59625289834958
2026-05-29 19:00:00,105.16666666666667,117.5687346338915
2026-05-29 20:00:00,104.83333333333333,108.4678396478896
2026-05-29 21:00:00,104.375,108.48397342902956
2026-05-29 22:00:00,103.70833333333333,115.70807862707841
2026-05-29 23:00:00,102.875,117.7839071863907
2026-05-30 00:00:00,101.875,115.96913755678838
2026-05-30 01:00:00,100.83333333333333,107.08946232196422
2026-05-30 02:00:00,99.83333333333333,107.15395763448407
2026-05-30 03:00:00,98.95833333333333,105.62262872730889
2026-05-30 04:00:00,97.95833333333333,108.59841467628792
2026-05-30 05:00:00,96.75,113.61121343887135
2026-05-30 06:00:00,95.375,115.68448851066978
2026-05-30 07:00:00,93.91666666666667,113.71980484664562
2026-05-30 08:00:00,92.66666666666667,111.29939216562025
2026-05-30 09:00:00,92.45833333333333,109.72703085075568
2026-05-30 10:00:00,92.875,114.37030984570515
2026-05-30 11:00:00,93.625,106.58979308878247
2026-05-30 12:00:00,94.25,97.93693131167788
2026-05-30 13:00:00,94.5,97.9251270435791
2026-05-30 14:00:00,94.45833333333333,109.07732015028341
2026-05-30 15:00:00,94.33333333333333,115.30420706701454
2026-05-30 16:00:00,94.41666666666667,100.76034085066692
2026-05-30 17:00:00,94.66666666666667,75.8890044541962
2026-05-30 18:00:00,95.04166666666667,98.31305330448549
2026-05-30 19:00:00,95.45833333333333,104.22766983883389
2026-05-30 20:00:00,95.91666666666667,101.56841862969748
2026-05-30 21:00:00,96.41666666666667,99.63029348172097
2026-05-30 22:00:00,97.0,99.89225408111827
2026-05-30 23:00:00,97.66666666666667,99.08279661432834
2026-05-31 00:00:00,98.41666666666667,97.124904727125
2026-05-31 01:00:00,99.16666666666667,98.29560653223291
2026-05-31 02:00:00,100.0,99.4967659386457
