datetime,actual,predicted
2026-06-05 15:00:00,142.20833333333334,141.65439254571106
2026-06-05 16:00:00,141.79166666666666,141.33379123582404
2026-06-05 17:00:00,141.66666666666666,134.3517067459088
2026-06-05 18:00:00,141.91666666666666,132.84910095379564
2026-06-05 19:00:00,142.41666666666666,134.25594972388535
2026-06-05 20:00:00,143.125,133.45054128374568
2026-06-05 21:00:00,143.91666666666666,133.6113662186076
2026-06-05 22:00:00,144.45833333333334,149.7028598319298
2026-06-05 23:00:00,144.70833333333334,156.60293946689217
2026-06-06 00:00:00,144.875,138.04137571127717
2026-06-06 01:00:00,144.95833333333334,139.32659312017313
2026-06-06 02:00:00,144.91666666666666,139.6702777166263
2026-06-06 03:00:00,144.75,143.91523763968553
2026-06-06 04:00:00,144.41666666666666,147.90113127107566
2026-06-06 05:00:00,143.91666666666666,148.13837415699095
2026-06-06 06:00:00,143.29166666666666,150.47970906459
2026-06-06 07:00:00,142.58333333333334,150.3669935866469
2026-06-06 08:00:00,141.875,153.2473938840335
2026-06-06 09:00:00,141.70833333333334,146.01059810836296
2026-06-06 10:00:00,141.875,150.75973737245886
2026-06-06 11:00:00,142.20833333333334,157.21758857372492
2026-06-06 12:00:00,143.04166666666666,141.63148510664655
2026-06-06 13:00:00,143.625,135.84875221212883
2026-06-06 14:00:00,144.20833333333334,132.00409434620974
2026-06-06 15:00:00,144.79166666666666,134.65546358574124
2026-06-06 16:00:00,145.375,137.1787014836459
2026-06-06 17:00:00,145.83333333333334,129.43534185277667
2026-06-06 18:00:00,146.08333333333334,135.86933969817142
2026-06-06 19:00:00,146.20833333333334,145.39948781740804
2026-06-06 20:00:00,146.20833333333334,150.9068266489203
2026-06-06 21:00:00,146.0,151.5602940450774
2026-06-06 22:00:00,145.91666666666666,153.09387573491654
2026-06-06 23:00:00,145.79166666666666,152.44785141185298
2026-06-07 00:00:00,145.625,151.216713163838
2026-06-07 01:00:00,145.41666666666666,153.96441159038704
2026-06-07 02:00:00,145.20833333333334,155.1979521917317
2026-06-07 03:00:00,144.95833333333334,142.15624864183906
2026-06-07 04:00:00,144.75,147.37038391470128
2026-06-07 05:00:00,144.54166666666666,146.00944771913987
2026-06-07 06:00:00,144.375,149.18463006608386
2026-06-07 07:00:00,144.20833333333334,150.57258456563045
2026-06-07 08:00:00,144.04166666666666,149.1911969831874
2026-06-07 09:00:00,143.875,149.57783715936876
2026-06-07 10:00:00,143.75,155.65462156963167
2026-06-07 11:00:00,143.70833333333334,157.7366782605368
2026-06-07 12:00:00,143.45833333333334,142.23286332292196
2026-06-07 13:00:00,143.08333333333334,131.84607045074972
2026-06-07 14:00:00,142.70833333333334,128.19588986684244
2026-06-07 15:00:00,142.375,140.08736345030275
2026-06-07 16:00:00,142.04166666666666,139.59305063432407
2026-06-07 17:00:00,141.70833333333334,140.7432798485088
2026-06-07 18:00:00,141.375,139.97013396288048
2026-06-07 19:00:00,141.04166666666666,144.70555551063535
2026-06-07 20:00:00,140.66666666666666,146.1837380113243
2026-06-07 21:00:00,140.33333333333334,148.44421431438354
2026-06-07 22:00:00,139.95833333333334,153.14363497198224
2026-06-07 23:00:00,139.625,152.80984146385663
2026-06-08 00:00:00,139.25,154.937470050113
2026-06-08 01:00:00,138.83333333333334,151.66603793794775
2026-06-08 02:00:00,138.33333333333334,152.8566715596403
2026-06-08 03:00:00,137.83333333333334,155.66285892789756
2026-06-08 04:00:00,137.25,158.1014341492919
2026-06-08 05:00:00,136.66666666666666,153.79792814602138
2026-06-08 06:00:00,135.91666666666666,157.22073858241083
2026-06-08 07:00:00,135.20833333333334,155.62296886404283
2026-06-08 08:00:00,134.58333333333334,157.9673061058511
2026-06-08 09:00:00,134.04166666666666,156.91591488770973
2026-06-08 10:00:00,133.91666666666666,160.96132973869476
2026-06-08 11:00:00,133.75,160.64720071918055
2026-06-08 12:00:00,134.41666666666666,147.85240530149872
2026-06-08 13:00:00,135.29166666666666,138.55932185092797
2026-06-08 14:00:00,135.70833333333334,134.21164879434377
2026-06-08 15:00:00,135.79166666666666,134.89042784915478
2026-06-08 16:00:00,135.66666666666666,136.50693803754666
2026-06-08 17:00:00,135.375,132.67305975403815
2026-06-08 18:00:00,134.95833333333334,134.09990569000524
2026-06-08 19:00:00,134.5,138.90541581629805
2026-06-08 20:00:00,134.08333333333334,143.78693373255146
2026-06-08 21:00:00,133.75,144.19949382333903
2026-06-08 22:00:00,133.5,149.18402425128988
2026-06-08 23:00:00,133.45833333333334,147.81668053466865
2026-06-09 00:00:00,133.58333333333334,144.96602651337548
2026-06-09 01:00:00,133.875,139.97420071418082
2026-06-09 02:00:00,134.375,137.37220639703673
2026-06-09 03:00:00,134.91666666666666,139.72699958692579
2026-06-09 04:00:00,135.54166666666666,141.6556032300939
2026-06-09 05:00:00,136.16666666666666,141.65457814234378
2026-06-09 06:00:00,136.875,137.46886040670506
2026-06-09 07:00:00,137.45833333333334,131.83803980798825
2026-06-09 08:00:00,137.91666666666666,132.36776656882444
2026-06-09 09:00:00,138.08333333333334,133.57662362129895
2026-06-09 10:00:00,138.04166666666666,141.66996751445777
2026-06-09 11:00:00,137.79166666666666,146.28898979843075
2026-06-09 12:00:00,136.83333333333334,143.53244075978364
2026-06-09 13:00:00,135.83333333333334,131.97916879147647
