datetime,actual,predicted
2026-06-04 15:00:00,126.58333333333333,131.8228652114792
2026-06-04 16:00:00,125.54166666666667,133.5288296827414
2026-06-04 17:00:00,124.20833333333333,141.94405182323158
2026-06-04 18:00:00,122.54166666666667,125.70720056883306
2026-06-04 19:00:00,120.54166666666667,129.11719425958404
2026-06-04 20:00:00,118.33333333333333,133.41229331936916
2026-06-04 21:00:00,116.20833333333333,134.15772674246386
2026-06-04 22:00:00,114.20833333333333,137.9771754846895
2026-06-04 23:00:00,112.625,135.9128501913567
2026-06-05 00:00:00,111.5,126.69913538914739
2026-06-05 01:00:00,110.66666666666667,124.98728628714912
2026-06-05 02:00:00,109.95833333333333,127.26936617247225
2026-06-05 03:00:00,109.33333333333333,129.76632197239383
2026-06-05 04:00:00,108.625,124.2780523967574
2026-06-05 05:00:00,111.58333333333333,135.8801166941396
2026-06-05 06:00:00,111.04166666666667,129.0120545452121
2026-06-05 07:00:00,110.58333333333333,133.72810962487824
2026-06-05 08:00:00,110.0,135.1467199401543
2026-06-05 09:00:00,108.125,137.74753505422973
2026-06-05 10:00:00,105.33333333333333,142.1879705991621
2026-06-05 11:00:00,102.58333333333333,147.76742331832133
2026-06-05 12:00:00,102.20833333333333,131.19186764895653
2026-06-05 13:00:00,102.16666666666667,130.94183978709611
2026-06-05 14:00:00,102.25,124.42701843155169
2026-06-05 15:00:00,102.375,120.47814998117497
2026-06-05 16:00:00,102.58333333333333,119.04124399712077
2026-06-05 17:00:00,102.79166666666667,119.18026984971198
2026-06-05 18:00:00,103.0,119.3120826394113
2026-06-05 19:00:00,103.125,124.81699130312177
2026-06-05 20:00:00,103.16666666666667,123.77221502438738
2026-06-05 21:00:00,103.20833333333333,125.33199086713262
2026-06-05 22:00:00,103.5,129.12015434621048
2026-06-05 23:00:00,103.75,138.18949315672103
2026-06-06 00:00:00,103.91666666666667,116.74475560862197
2026-06-06 01:00:00,104.04166666666667,116.09349687392228
2026-06-06 02:00:00,104.08333333333333,116.01219482220154
2026-06-06 03:00:00,103.875,119.060649610675
2026-06-06 04:00:00,103.375,128.16057860945034
2026-06-06 05:00:00,102.58333333333333,97.85431692099996
2026-06-06 06:00:00,101.5,131.08654989621914
2026-06-06 07:00:00,100.33333333333333,115.87105832396378
2026-06-06 08:00:00,99.58333333333333,127.3998344952422
2026-06-06 09:00:00,100.41666666666667,127.25800148759595
